Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,TotalIncome,TotalIncome_log,Loan_Status
LP002152,Female,No,0,Graduate,No,4213,0,80.0,360.0,1.0,Urban,4.382026634673881,4213,7.8156105320351905,Yes
LP002165,Male,No,1,Not Graduate,No,2038,4027,100.0,360.0,1.0,Rural,4.605170185988092,6065,8.136810863675537,Yes
LP002167,Female,No,0,Graduate,No,2362,0,55.0,360.0,1.0,Urban,4.007333185232471,2362,9.210340371976184,Yes
LP002168,Male,No,0,Graduate,No,5333,2400,200.0,360.0,0.0,Rural,5.298317366548036,7733,8.451053388911692,No
LP002172,Male,Yes,3+,Graduate,Yes,5384,0,150.0,360.0,1.0,Semiurban,5.0106352940962555,5384,8.960210955576986,Yes
LP002176,Male,No,0,Graduate,No,5708,0,150.0,360.0,1.0,Rural,5.0106352940962555,5708,8.648747631156539,Yes
LP002183,Male,Yes,0,Not Graduate,No,3754,3719,118.0,360.0,1.0,Rural,4.770684624465665,7473,8.731336360533149,Yes
LP002184,Male,Yes,0,Not Graduate,No,2914,2130,150.0,300.0,1.0,Urban,5.0106352940962555,5044,8.483222671845084,Yes
LP002186,Male,Yes,0,Not Graduate,No,2747,2458,118.0,36.0,1.0,Semiurban,4.770684624465665,5205,7.575584651557793,Yes
LP002192,Male,Yes,0,Graduate,No,7830,2183,212.0,360.0,1.0,Rural,5.356586274672012,10013,8.61286694148452,Yes
LP002195,Male,Yes,1,Graduate,Yes,3507,3148,212.0,360.0,1.0,Rural,5.356586274672012,6655,8.517193191416238,Yes
LP002208,Male,Yes,1,Graduate,No,3747,2139,125.0,360.0,1.0,Urban,4.8283137373023015,5886,8.804775258867686,Yes
LP002212,Male,Yes,0,Graduate,No,2166,2166,108.0,360.0,1.0,Urban,4.68213122712422,4332,7.7057128238944275,Yes
LP002240,Male,Yes,0,Not Graduate,No,3500,2168,149.0,360.0,1.0,Rural,5.003946305945459,5668,8.65277248565806,Yes
LP002245,Male,Yes,2,Not Graduate,No,2896,0,80.0,480.0,1.0,Urban,4.382026634673881,2896,8.659039915644474,Yes
LP002253,Female,No,1,Graduate,No,5062,0,152.0,300.0,1.0,Rural,5.0238805208462765,5062,9.058121158998672,Yes
LP002256,Female,No,2,Graduate,Yes,5184,0,187.0,360.0,0.0,Semiurban,5.231108616854587,5184,8.740336742730447,No
LP002257,Female,No,0,Graduate,No,2545,0,74.0,360.0,1.0,Urban,4.30406509320417,2545,8.086410275323782,Yes
LP002264,Male,Yes,0,Graduate,No,2553,1768,102.0,360.0,1.0,Urban,4.624972813284271,4321,8.462737005620179,Yes
LP002270,Male,Yes,1,Graduate,No,3436,3809,100.0,360.0,1.0,Rural,4.605170185988092,7245,8.980298078970817,Yes
LP002279,Male,No,0,Graduate,No,2412,2755,130.0,360.0,1.0,Rural,4.867534450455582,5167,8.467582690862903,Yes
LP002286,Male,Yes,3+,Not Graduate,No,5180,0,125.0,360.0,0.0,Urban,4.8283137373023015,5180,8.764053269347762,No
LP002294,Male,No,0,Graduate,No,14911,14507,130.0,360.0,1.0,Semiurban,4.867534450455582,29418,8.421783006611578,No
LP002298,Male,No,0,Graduate,Yes,2860,2988,138.0,360.0,1.0,Urban,4.927253685157205,5848,8.22040309993373,Yes
LP002306,Male,Yes,0,Graduate,No,1173,1594,28.0,180.0,1.0,Rural,3.332204510175204,2767,8.663369301573839,Yes
LP002310,Female,No,1,Graduate,No,7600,0,92.0,360.0,1.0,Semiurban,4.5217885770490405,7600,9.027978814382207,Yes
LP002311,Female,Yes,0,Graduate,No,2157,1788,104.0,360.0,1.0,Urban,4.6443908991413725,3945,8.503905297089302,Yes
LP002316,Male,No,0,Graduate,No,2231,2774,176.0,360.0,0.0,Urban,5.170483995038151,5005,8.81877816903701,No
LP002321,Female,No,0,Graduate,No,2274,5211,117.0,360.0,0.0,Semiurban,4.762173934797756,7485,8.656259239539235,No
LP002325,Male,Yes,2,Not Graduate,No,6166,13983,102.0,360.0,1.0,Rural,4.624972813284271,20149,8.149890544402423,Yes
LP002326,Male,Yes,2,Not Graduate,No,2513,1110,107.0,360.0,1.0,Semiurban,4.672828834461906,3623,8.245909264774093,Yes
LP002329,Male,No,0,Graduate,No,4333,0,66.0,480.0,1.0,Urban,4.189654742026425,4333,8.106212902619962,Yes
LP002333,Male,No,0,Not Graduate,No,3844,0,105.0,360.0,1.0,Urban,4.653960350157523,3844,9.289059126687574,Yes
LP002339,Male,Yes,0,Graduate,No,3887,1517,105.0,360.0,0.0,Semiurban,4.653960350157523,5404,8.41027590907016,No
LP002344,Male,Yes,0,Graduate,No,3510,828,105.0,360.0,1.0,Semiurban,4.653960350157523,4338,9.067162602299854,Yes
LP002346,Male,Yes,0,Graduate,No,2539,1704,125.0,360.0,0.0,Rural,4.8283137373023015,4243,8.92930284224307,No
LP002354,Female,No,0,Not Graduate,No,2107,0,64.0,360.0,1.0,Semiurban,4.1588830833596715,2107,8.96482339168508,Yes
LP002355,Male,Yes,0,Graduate,No,3186,3145,150.0,180.0,0.0,Semiurban,5.0106352940962555,6331,9.247925132303454,No
LP002358,Male,Yes,2,Graduate,Yes,5000,2166,150.0,360.0,1.0,Urban,5.0106352940962555,7166,9.1801903950253,Yes
LP002360,Male,Yes,0,Graduate,No,10000,0,136.13259668508286,360.0,1.0,Urban,4.91362938638163,10000,8.796036315200814,Yes
LP002375,Male,Yes,0,Not Graduate,Yes,3943,0,64.0,360.0,1.0,Semiurban,4.1588830833596715,3943,8.460622839927844,Yes
LP002376,Male,No,0,Graduate,No,2925,0,40.0,180.0,1.0,Rural,3.6888794541139363,2925,8.209852481301272,Yes
LP002383,Male,Yes,3+,Graduate,No,3242,437,142.0,480.0,0.0,Urban,4.955827057601261,3679,8.62299361030245,No
LP002385,Male,Yes,0,Graduate,No,3863,0,70.0,300.0,1.0,Semiurban,4.248495242049359,3863,8.139440521874608,Yes
LP002389,Female,No,1,Graduate,No,4028,0,131.0,360.0,1.0,Semiurban,4.875197323201151,4028,8.465899897028686,Yes
LP002394,Male,Yes,2,Graduate,No,4010,1025,120.0,360.0,1.0,Urban,4.787491742782046,5035,9.186252576447092,Yes
LP002397,Female,Yes,1,Graduate,No,3719,1585,114.0,360.0,1.0,Urban,4.736198448394496,5304,9.695848187757884,Yes
LP002399,Male,No,0,Graduate,No,2858,0,123.0,360.0,0.0,Rural,4.812184355372417,2858,8.03365842788615,No
LP002400,Female,Yes,0,Graduate,No,3833,0,92.0,360.0,1.0,Rural,4.5217885770490405,3833,8.706986763048892,Yes
LP002402,Male,Yes,0,Graduate,No,3333,4288,160.0,360.0,1.0,Urban,5.075173815233827,7621,8.565983355585669,Yes
LP002412,Male,Yes,0,Graduate,No,3007,3725,151.0,360.0,1.0,Rural,5.017279836814924,6732,9.72812174830818,Yes
LP002415,Female,No,1,Graduate,No,1850,4583,81.0,360.0,1.0,Rural,4.394449154672439,6433,8.503297086224126,Yes
LP002417,Male,Yes,3+,Not Graduate,No,2792,2619,171.0,360.0,1.0,Semiurban,5.14166355650266,5411,9.243097936214355,Yes
LP002420,Male,Yes,0,Graduate,No,2982,1550,110.0,360.0,1.0,Semiurban,4.700480365792417,4532,8.359134886757962,Yes
LP002425,Male,No,0,Graduate,No,3417,738,100.0,360.0,1.0,Rural,4.605170185988092,4155,8.15507488781144,Yes
LP002433,Male,Yes,1,Graduate,No,18840,0,234.0,360.0,1.0,Rural,5.455321115357702,18840,8.881836305004146,Yes
LP002440,Male,Yes,2,Graduate,No,2995,1120,184.0,360.0,1.0,Rural,5.214935757608986,4115,8.549853973655786,Yes
LP002441,Male,No,0,Graduate,No,3579,3308,138.0,360.0,1.0,Semiurban,4.927253685157205,6887,8.928242677818302,Yes
LP002442,Female,Yes,1,Not Graduate,No,3835,1400,112.0,480.0,0.0,Urban,4.718498871295094,5235,8.715224041915372,No
LP002445,Female,No,1,Not Graduate,No,3854,3575,117.0,360.0,1.0,Rural,4.762173934797756,7429,8.723231274827508,Yes
LP002450,Male,Yes,2,Graduate,No,5833,750,49.0,360.0,0.0,Rural,3.8918202981106265,6583,8.136810863675537,No
LP002471,Male,No,0,Graduate,No,3508,0,99.0,360.0,1.0,Rural,4.59511985013459,3508,8.397508348470257,Yes
LP002476,Female,Yes,3+,Not Graduate,No,1635,2444,99.0,360.0,1.0,Urban,4.59511985013459,4079,8.082402253926244,Yes
LP002482,Female,No,0,Graduate,Yes,3333,3916,212.0,360.0,1.0,Rural,5.356586274672012,7249,9.318835968129482,Yes
LP002485,Male,No,1,Graduate,No,24797,0,240.0,360.0,1.0,Semiurban,5.480638923341991,24797,8.453187861440325,No
LP002495,Male,Yes,2,Graduate,No,5667,440,130.0,360.0,0.0,Semiurban,4.867534450455582,6107,8.48528964240323,No
LP002496,Female,No,0,Graduate,No,3500,0,94.0,360.0,0.0,Semiurban,4.543294782270004,3500,8.268731832117737,No
LP002523,Male,Yes,3+,Graduate,No,2773,1497,108.0,360.0,1.0,Semiurban,4.68213122712422,4270,8.432070937999402,Yes
LP002542,Male,Yes,0,Graduate,No,6500,0,144.0,360.0,1.0,Urban,4.969813299576001,6500,8.891098830616636,Yes
LP002550,Female,No,0,Graduate,No,5769,0,110.0,180.0,1.0,Semiurban,4.700480365792417,5769,8.390041405755754,Yes
LP002551,Male,Yes,3+,Not Graduate,No,3634,910,176.0,360.0,0.0,Semiurban,5.170483995038151,4544,9.587611745713565,No
LP002553,Male,No,0,Graduate,No,29167,0,185.0,360.0,1.0,Semiurban,5.220355825078324,29167,8.318742252692399,No
LP002554,Male,No,0,Graduate,No,2166,2057,122.0,360.0,1.0,Semiurban,4.804021044733257,4223,8.776321456449958,Yes
LP002561,Male,Yes,0,Graduate,No,5000,0,126.0,360.0,1.0,Rural,4.836281906951478,5000,8.461046030793236,Yes
LP002566,Female,No,0,Graduate,No,5530,0,135.0,360.0,1.0,Urban,4.90527477843843,5530,8.097669722345216,Yes
LP002568,Male,No,0,Not Graduate,No,9000,0,122.0,360.0,1.0,Rural,4.804021044733257,9000,8.153925132007862,Yes
LP002570,Female,Yes,2,Graduate,No,10000,11666,460.0,360.0,1.0,Urban,6.131226489483141,21666,9.936293504261306,Yes
LP002572,Male,Yes,1,Graduate,No,8750,0,297.0,360.0,1.0,Urban,5.6937321388027,8750,8.734077192559303,Yes
LP002581,Male,Yes,0,Not Graduate,No,2157,2730,140.0,360.0,1.0,Rural,4.941642422609304,4887,8.370315995555478,Yes
LP002584,Male,No,0,Graduate,No,1972,4347,106.0,360.0,1.0,Rural,4.663439094112067,6319,8.648922962094131,Yes
LP002592,Male,No,0,Graduate,No,4983,0,141.0,360.0,1.0,Urban,4.948759890378168,4983,8.32457884513685,Yes
LP002593,Male,Yes,1,Graduate,No,8333,4000,136.13259668508286,360.0,1.0,Urban,4.91362938638163,12333,9.159888828480085,Yes
LP002599,Male,Yes,0,Graduate,No,3667,2000,170.0,360.0,1.0,Semiurban,5.135798437050262,5667,8.610865667278873,Yes
LP002604,Male,Yes,2,Graduate,No,3166,2833,145.0,360.0,1.0,Urban,4.976733742420574,5999,8.389359819906353,Yes
LP002605,Male,No,0,Not Graduate,No,3271,0,90.0,360.0,1.0,Rural,4.499809670330265,3271,8.45807992692373,Yes
LP002609,Female,Yes,0,Graduate,No,2241,2000,88.0,360.0,0.0,Urban,4.477336814478207,4241,8.597297435657898,No
LP002610,Male,Yes,1,Not Graduate,No,1792,2565,128.0,360.0,1.0,Urban,4.852030263919617,4357,8.651199471263972,Yes
LP002612,Female,Yes,0,Graduate,No,2666,0,84.0,480.0,1.0,Semiurban,4.430816798843313,2666,8.642238680390461,Yes
LP002614,Male,No,0,Graduate,No,6478,0,108.0,360.0,1.0,Semiurban,4.68213122712422,6478,8.835646922534773,Yes
LP002630,Male,No,0,Not Graduate,No,3808,0,83.0,360.0,1.0,Rural,4.418840607796598,3808,8.448057452581375,Yes
LP002635,Female,Yes,2,Not Graduate,No,3729,0,117.0,360.0,1.0,Semiurban,4.762173934797756,3729,8.928110078202646,Yes
LP002639,Male,Yes,2,Graduate,No,4120,0,128.0,360.0,1.0,Rural,4.852030263919617,4120,8.504918160540624,Yes
LP002644,Male,Yes,1,Graduate,Yes,7500,0,75.0,360.0,1.0,Urban,4.31748811353631,7500,8.46252579007393,Yes
LP002651,Male,Yes,1,Graduate,No,6300,0,125.0,360.0,0.0,Urban,4.8283137373023015,6300,8.439231649946526,No
LP002654,Female,No,0,Graduate,Yes,14987,0,177.0,360.0,1.0,Rural,5.176149732573829,14987,8.517193191416238,Yes
LP002657,Male,Yes,1,Not Graduate,Yes,570,2125,68.0,360.0,1.0,Rural,4.219507705176107,2695,8.13973227971767,Yes
LP002711,Male,Yes,0,Graduate,No,2600,700,96.0,360.0,1.0,Semiurban,4.564348191467836,3300,8.779557455883728,Yes
LP002712,Male,No,2,Not Graduate,No,2733,1083,180.0,360.0,1.0,Semiurban,5.19295685089021,3816,7.600902459542082,Yes
LP002721,Male,Yes,2,Graduate,Yes,7500,0,183.0,360.0,1.0,Rural,5.209486152841421,7500,8.59932602095476,Yes
LP002735,Male,Yes,2,Not Graduate,No,3859,0,121.0,360.0,1.0,Rural,4.795790545596741,3859,8.35772841676521,Yes
LP002744,Male,Yes,1,Graduate,No,6825,0,162.0,360.0,1.0,Rural,5.087596335232384,6825,9.915070213779195,Yes
LP002745,Male,Yes,0,Graduate,No,3708,4700,132.0,360.0,1.0,Semiurban,4.882801922586371,8408,8.944680683558895,Yes
LP002746,Male,No,0,Graduate,No,5314,0,147.0,360.0,1.0,Urban,4.990432586778736,5314,7.978310969867722,Yes
LP002747,Female,No,3+,Graduate,No,2366,5272,153.0,360.0,0.0,Rural,5.030437921392435,7638,8.5814816812986,No
LP002754,Male,No,0,Graduate,No,2066,2108,104.0,84.0,1.0,Urban,4.6443908991413725,4174,7.826842098158293,Yes
LP002759,Male,Yes,2,Graduate,No,5000,0,149.0,360.0,1.0,Rural,5.003946305945459,5000,8.656259239539235,Yes
LP002760,Female,No,0,Graduate,No,3767,0,134.0,300.0,1.0,Urban,4.897839799950911,3767,8.370084326378025,Yes
LP002766,Female,Yes,0,Graduate,No,7859,879,165.0,180.0,1.0,Semiurban,5.10594547390058,8738,8.524962928680598,Yes
LP002769,Female,Yes,0,Graduate,No,4283,0,120.0,360.0,1.0,Rural,4.787491742782046,4283,8.220672170297252,Yes
LP002774,Male,Yes,0,Not Graduate,No,1700,2900,67.0,360.0,0.0,Urban,4.204692619390966,4600,8.340933226000878,No
LP002775,Male,No,0,Not Graduate,No,4768,0,125.0,360.0,1.0,Rural,4.8283137373023015,4768,8.172164452111904,Yes
LP002781,Male,No,0,Graduate,No,3083,2738,120.0,360.0,1.0,Urban,4.787491742782046,5821,9.210340371976184,Yes
LP002782,Male,Yes,1,Graduate,No,2667,1542,148.0,360.0,1.0,Rural,4.997212273764115,4209,8.426611813185,Yes
LP002786,Female,Yes,0,Not Graduate,No,1647,1762,181.0,360.0,1.0,Urban,5.198497031265826,3409,8.418697944667139,Yes
LP002790,Male,Yes,3+,Graduate,No,3400,0,80.0,120.0,1.0,Urban,4.382026634673881,3400,8.55468163582723,Yes
LP002791,Male,No,1,Graduate,No,16000,5000,40.0,360.0,1.0,Semiurban,3.6888794541139363,21000,8.724369949208368,Yes
LP002793,Male,Yes,0,Graduate,No,5333,0,90.0,360.0,1.0,Rural,4.499809670330265,5333,9.615805480084347,Yes
LP002802,Male,No,0,Graduate,No,2875,2416,95.0,6.0,0.0,Semiurban,4.553876891600541,5291,9.521421537856195,No
LP002803,Male,Yes,1,Not Graduate,No,2600,618,122.0,360.0,1.0,Semiurban,4.804021044733257,3218,8.50045386741194,Yes
LP002805,Male,Yes,2,Graduate,No,5041,700,150.0,360.0,1.0,Urban,5.0106352940962555,5741,8.984443032465352,Yes
LP002806,Male,Yes,3+,Graduate,Yes,6958,1411,150.0,360.0,1.0,Rural,5.0106352940962555,8369,8.822322177471738,Yes
LP002816,Male,Yes,1,Graduate,No,3500,1658,104.0,360.0,1.0,Semiurban,4.6443908991413725,5158,7.824046010856292,Yes
LP002823,Male,Yes,0,Graduate,No,5509,0,143.0,360.0,1.0,Rural,4.962844630259907,5509,8.728587995695898,Yes
LP002825,Male,Yes,3+,Graduate,No,9699,0,300.0,360.0,1.0,Urban,5.703782474656201,9699,7.984462732262196,Yes
LP002826,Female,Yes,1,Not Graduate,No,3621,2717,171.0,360.0,1.0,Urban,5.14166355650266,6338,7.949091499830517,Yes
LP002843,Female,Yes,0,Graduate,No,4709,0,113.0,360.0,1.0,Semiurban,4.727387818712341,4709,11.05622495553552,Yes
LP002849,Male,Yes,0,Graduate,No,1516,1951,35.0,360.0,1.0,Semiurban,3.5553480614894135,3467,9.364433907313582,Yes
LP002850,Male,No,2,Graduate,No,2400,0,46.0,360.0,1.0,Urban,3.828641396489095,2400,9.209640126861789,Yes
LP002853,Female,No,0,Not Graduate,No,3015,2000,145.0,360.0,1.0,Urban,4.976733742420574,5015,8.689127655323706,Yes
LP002856,Male,Yes,0,Graduate,No,2292,1558,119.0,360.0,1.0,Urban,4.77912349311153,3850,8.867850063029406,Yes
LP002857,Male,Yes,1,Graduate,Yes,2360,3355,87.0,240.0,1.0,Rural,4.465908118654584,5715,7.512071245835466,Yes
LP002858,Female,No,0,Graduate,No,4333,2333,162.0,360.0,0.0,Rural,5.087596335232384,6666,8.333270353255308,No
LP002860,Male,Yes,0,Graduate,Yes,2623,4831,122.0,180.0,1.0,Semiurban,4.804021044733257,7454,8.350902451694811,Yes
LP002867,Male,No,0,Graduate,Yes,3972,4275,187.0,360.0,1.0,Rural,5.231108616854587,8247,7.774015077250727,Yes
LP002869,Male,Yes,3+,Not Graduate,No,3522,0,81.0,180.0,1.0,Rural,4.394449154672439,3522,8.662677858158219,Yes
LP002870,Male,Yes,1,Graduate,No,4700,0,80.0,360.0,1.0,Urban,4.382026634673881,4700,8.062432791583195,Yes
LP002876,Male,No,0,Graduate,No,6858,0,176.0,360.0,1.0,Rural,5.170483995038151,6858,8.499640032168648,Yes
LP002878,Male,Yes,3+,Graduate,No,8334,0,260.0,360.0,1.0,Urban,5.560681631015528,8334,8.508555998020574,Yes
LP002879,Male,Yes,0,Graduate,No,3391,1966,133.0,360.0,0.0,Rural,4.890349128221754,5357,8.817742129574842,No
LP002885,Male,No,0,Not Graduate,No,2868,0,70.0,360.0,1.0,Urban,4.248495242049359,2868,8.566173813637858,Yes
LP002890,Male,Yes,2,Not Graduate,No,3418,1380,135.0,360.0,1.0,Urban,4.90527477843843,4798,9.29798488182823,Yes
LP002891,Male,Yes,0,Graduate,Yes,2500,296,137.0,300.0,1.0,Rural,4.919980925828125,2796,9.090993614343617,Yes
LP002899,Male,Yes,2,Graduate,No,8667,0,254.0,360.0,1.0,Rural,5.537334267018537,8667,9.114159813502214,Yes
LP002901,Male,No,0,Graduate,No,2283,15000,106.0,360.0,1.0,Rural,4.663439094112067,17283,9.466299552232016,Yes
LP002907,Male,Yes,0,Graduate,No,5817,910,109.0,360.0,1.0,Urban,4.6913478822291435,6727,8.465689348549121,Yes
LP002920,Male,Yes,0,Graduate,No,5119,3769,120.0,360.0,1.0,Rural,4.787491742782046,8888,8.612503371220562,Yes
LP002921,Male,Yes,3+,Not Graduate,No,5316,187,158.0,180.0,0.0,Semiurban,5.062595033026967,5503,7.982074875081202,No
LP002932,Male,Yes,3+,Graduate,No,7603,1213,197.0,360.0,1.0,Urban,5.2832037287379885,8816,8.246171559857563,Yes
LP002935,Male,Yes,1,Graduate,No,3791,1936,85.0,360.0,1.0,Urban,4.442651256490317,5727,9.350102314351341,Yes
LP002952,Male,No,0,Graduate,No,2500,0,60.0,360.0,1.0,Urban,4.0943445622221,2500,8.262300941787448,Yes
LP002954,Male,Yes,2,Not Graduate,No,3132,0,76.0,360.0,1.0,Rural,4.330733340286331,3132,8.448057452581375,Yes
LP002962,Male,No,0,Graduate,No,4000,2667,152.0,360.0,1.0,Semiurban,5.0238805208462765,6667,9.0280988119824,Yes
LP002965,Female,Yes,0,Graduate,No,8550,4255,96.0,360.0,1.0,Urban,4.564348191467836,12805,8.460199469896118,Yes
LP002969,Male,Yes,1,Graduate,No,2269,2167,99.0,360.0,1.0,Semiurban,4.59511985013459,4436,9.067277989134345,Yes
LP002971,Male,Yes,3+,Not Graduate,Yes,4009,1777,113.0,360.0,1.0,Urban,4.727387818712341,5786,8.865452825753623,Yes
LP002975,Male,Yes,0,Graduate,No,4158,709,115.0,360.0,1.0,Urban,4.74493212836325,4867,8.707152175339404,Yes
LP002980,Male,No,0,Graduate,No,3250,1993,126.0,360.0,1.0,Semiurban,4.836281906951478,5243,8.82790796297859,Yes
LP002986,Male,Yes,0,Graduate,No,5000,2393,158.0,360.0,1.0,Rural,5.062595033026967,7393,8.734881892047483,Yes
LP002989,Male,No,0,Graduate,Yes,9200,0,98.0,180.0,1.0,Rural,4.584967478670572,9200,7.824046010856292,Yes
